29775;"18-Dec-03";"Final Word: 'My Father's Name Was James Strom Thurmond'";"Strom Thurmond's illegitimate black daughter speaks out";2
26806;"19-Dec-03";"2ND SNIPER FOUND GUILTY IN VIRGINIA";"2nd sniper found guilty";12
23656;"21-Dec-03";"Lost? Hiding? Your Cellphone Is Keeping Tabs";"cellphone with tracking devices";17
22739;"22-Dec-03";"Off on Yom Kippur? It's Probably Time To Work a Holiday";"Jews working on Christmas";31
29785;"23-Dec-03";"California Leads Prosecution Of Employers in Job Deaths";"deaths of workers";5
29787;"24-Dec-03";"No Joke! 37 Years After Death Lenny Bruce Receives Pardon";"Lenny Bruce pardoned posthumously for obscene public language";2
18216;"26-Dec-03";"INTERNATIONAL BUSINESS; 
Generic Drugs From India Prompting Turf Battles";"generic drugs in India";19
24857;"27-Dec-03";"Undaunted by Polls, Faithful Keep Edwards Banner Aloft";"John Edwards";20
29796;"28-Dec-03";"THE NEEDIEST CASES; 
Far From China, Helping Hands";"chinese immigrants";5
45462;"30-Dec-03";"Musharraf's Quandary";"attempted assassinations of pakistan's president";19
45452;"31-Dec-03";"An Operation to Ease Back Pain Bolsters the Bottom Line, Too";"medicare and a back procedure";3
29798;"1-Jan-04";"Year's Big Rally Helps Investors Regain Ground";"The stock market in 2003; recovery after the technology bubble of 2000.";15
29801;"3-Jan-04";"BACK-ROOM BENCH: Politics and the Courts; A Bronx Judiciary Awash in Patronage, All Legal";"New York City judicial system.";24
18277;"4-Jan-04";"India and Pakistan Offer Hint of Thaw";"Thaw in India/ Pakistan Conflict";19
7573;"5-Jan-04";"Kurdish Region in Northern Iraq Will Get to Keep Special Status";"Post-Hussein Iraq; regional autonomy.";16
19746;"7-Jan-04";"World Opinion Is Fragmented On Tighter Security for Visitors";"Anti-terrorist screening procedures at entry points to the U.S..";19
22384;"8-Jan-04";"In N.F.L.'s Search for Winners, No Old Coach Is Left Unturned";"Professional football.";29
29818;"9-Jan-04";"Stricter Standards in New York May Hold 15,000 in 3rd Grade";"Stricter elementary school standards";6
17297;"10-Jan-04";"Beijing Leaders' Populist Touch Is Not Felt by Most Rural Poor";"Rural Poverty in China, Even Under Populist Leadership";19
29821;"11-Jan-04";"Incentives Lure Many to Quit, Even With a Lean Job Market";"Companies' use of retirement packages to encourage resignations among workers in shrinking areas. .";5
29823;"13-Jan-04";"Report Faults New York's First 3 Charter Schools";"Inadequacies of NY charter schools;";6
24874;"14-Jan-04";"Pilgrimage to Plains On Iowa Caucus Eve";"Democratic primaries, Iowa caucus.";20
23136;"15-Jan-04";"$58 BILLION DEAL TO UNITE 2 GIANTS OF U.S. BANKING";"58 billion-dollar merger of J.P Morgan with Bank One.";15
24877;"16-Jan-04";"Race Tightens In Final Days Of Iowa Battle";"Democratic primary; countdown to the Iowa Caucus";20
18890;"17-Jan-04";"Hoofbeats and Tank Tracks Share Golan Range";"Life on the Golan Heights.";19
6450;"18-Jan-04";"IRAQ REBELS SEEN USING MORE SKILL TO DOWN COPTERS";"Insurgency in Iraq; strategy and tactics of insurgents to attack American troops";16
29837;"19-Jan-04";"In Some Schools, It's One Teacher, One Student";"Growth of single-student schools for students in isolated rural communities.";6
24891;"21-Jan-04";"In Position for the '04 Race";"G.W. Bush State of the Union address and bush's reelection campaign";20
29843;"22-Jan-04";"Conservative Republicans Push For Slowdown in U.S. Spending";"Republican fiscal conservatives criticize the budget submitted by G.W. Bush.";1
7916;"23-Jan-04";"IRAQIS PRESS U.S. FOR COMPROMISE TO GAIN SELF-RULE";"Iraqi pressures on U.S. for expanded interim council to which formal sovereignity over Iraq would be transferred.";19
29849;"25-Jan-04";"Many Are Surprised By Bold Decisions Of the Bush F.D.A.";"FDA administration; surprise at relative lack of regulation rollback despite Republican administration.";3
24904;"26-Jan-04";"Preparing to Go Extra Rounds, Candidates Set Their Priorities";"Presidential election; Democratic primary; candidates' strategy for the post-New Hampshire primaries.";20
20380;"27-Jan-04";"POWELL DISPLAYS TOUGH U.S. STANCE TOWARD RUSSIANS";"U.S. Secretary of State is openly critical of neo-authoritarianism in Russia and of the war in Chechnya.";19
8163;"29-Jan-04";"Report on Iraq Case Clears Blair and Faults BBC";"Prime Minister Blair cleared of BBC accusation that his government knowingly useng faulty intelligence on Iraq to justify its participation in the U.S.-led war. .";19
26819;"30-Jan-04";"Pixar, Creator of 'Finding Nemo,' Sees End to Its Disney Partnership";"Pixar announces end to partnership with Disney, increasing calls for the resignation of Disney CEO Michael Eisner.";15
29861;"31-Jan-04";"Mayor Joins Mourners at Funeral for Teenager Killed by Police Officer";"Police tactics in NYC; unjustified shooting of teenager; Mayor M.R. Bloomberg joins mourners at funeral of killed teenager.";12
22388;"1-Feb-04";"Path to Super Bowl No Longer Lined With Stars";"Super Bowl; effecto of changes in recruitment regulations.";29
29865;"3-Feb-04";"BUSH, IN BUDGET, SEEKS INCREASES TIED TO SECURITY";"Bush budget proposal; its projected increases in national-security spending.";1
18895;"4-Feb-04";"Warhead Blueprints Link Libya Project To Pakistan Figure";"Pakistani nuclear weapons' ring; links to Libyan weapon program.";19
21202;"5-Feb-04";"Faberge Collection Bought by Russian For a Return Home";"Purchase by new Russian millionaire of Faberge eggs.";28
8061;"7-Feb-04";"Assassinations Tear Into Iraq's Educated Class";"Assassination campaign against Iraqi educated middle-class professionals.";19
18897;"8-Feb-04";"Delicate Dance For Musharraf In Nuclear Case";"Pakistani nuclear weapons ring; predicament of Musharraf in suppressing it.";19
7921;"9-Feb-04";"Iraqi Militias Resisting U.S. Pressure to Disband";"Iraq insurgency; refusal by large political parties in Iraq to disband their private militias.";19
17540;"11-Feb-04";"Romania Declares Victory in Fight Against AIDS";"Romanian successes against AIDS epidemic.";19
18900;"12-Feb-04";"A Tale of Nuclear Proliferation: How Pakistani Built His Network";"Pakistani nuclear weapons ring; narrative of its operation.";19
7019;"13-Feb-04";"CUBA DETENTIONS MAY LAST YEARS";"Guant namo Bay; Pentagon plans to keep certain inmates for several years, if not indefinitely.";16
19751;"15-Feb-04";"NEW YORK POLICE TAKE BROAD STEPS IN FACING TERROR";"NYC police preparations for terrorist attack.";19
24940;"16-Feb-04";"Top Dean Aide Discusses Plans To Back Kerry";"Presidential election; Dean plans to support Kerry campaign.";20
29887;"17-Feb-04";"Arabs in U.S. Raising Money To Back Bush";"Support of Arab-Americans for Bush campaign and invasion of Iraq.";2
26823;"19-Feb-04";"NEW JERSEY PLAN WOULD HIRE 1,000 IN CHILD WELFARE";"New Jersey plan to hire more child-welfare employees in response to starvation scandal.";12
29890;"20-Feb-04";"Big Subway Changes After Bridge Repairs";"NYC subway system changes.";10
24237;"21-Feb-04";"BYPASSING SENATE FOR SECOND TIME, BUSH SEATS JUDGE";"Bush appointment of a second judge without Senate approval.";20
19753;"22-Feb-04";"Fortress Washington";"Anti-terrorist preparations in DC.";19
29893;"24-Feb-04";"Forecast of Rising Oil Demand Challenges Tired Saudi Fields";"Risk that higher global oil demand could exceed production capacities of Saudi oil fields.";8
23143;"25-Feb-04";"With a Recovering Economy, The Day of the Big Deal Is Back";"Role of recovering economy in promoting corporate mergers.";15
21212;"26-Feb-04";"Striding Out on Top";"Retirement of Gucci head Tom Ford; photo of last exhibition.";28
29901;"27-Feb-04";"For Exercise in New York Futility, Push Button";"Unannounced de-activation of pedestrian traffic buttons in NYC.";10
26828;"29-Feb-04";"Through Gaps in System, Nurse Left Trail of Grief";"Story of hospital nurse responsible for tens of death by drug overdosing.";12
7931;"1-Mar-04";"Iraqi Oil Industry Rebounds";"Recovery of the Iraqi oil industry.";19
29906;"2-Mar-04";"Schools, Facing Tight Budgets, Leave Gifted Programs Behind";"Budget cuts force schools to shut down programs for gifted children.";6
7933;"4-Mar-04";"Cleansing Iraqi Bomb Victims Takes Its Own Toll";"Iraq; sectiarian struggle; large number of Shiite dead create strain for those who must wash the bodies for a proper Muslim burial.";19
6246;"5-Mar-04";"RUSSIAN EXPERTS REPORTEDLY GAVE IRAQ MISSILE AID";"Iraqi weapons; Russian experts aided Saddam Hussein's efforts to develop long-rage ballistic missiles.";16
7575;"6-Mar-04";"Iraqi Shiites, in Setback to U.S., Fail to Sign Temporary Charter";"Iraq constitution; Shiite leaders refuse to sign temporary constitution.";19
24964;"7-Mar-04";"Bush Won't Pull Ads Showing 9/11 Images";"Presidential election; controversy over whether President Bush should use images of 9/11 in his election ads.";20
26834;"9-Mar-04";"Top Deputy Resigns Schools Post Over Effort to Get Husband a Job";"Resignation of high NYC school official over conflict of interest; difficulties this may pose in Mayor Bloomberg's reform efforts.";6
23592;"10-Mar-04";"Images Reveal Deepest Glance Into Universe";"Images from Hubble telescope lead to renewed protests over NASA's planned abandonment of the project.";17
19756;"12-Mar-04";"10 Bombs Shatter Trains in Madrid, Killing 192";"Madrid bombings.";19
16848;"13-Mar-04";"Bombings Lead U.S. to Raise Security for Trains";"U.S. increases security on trains after bombing in Madrid.";10
17771;"15-Mar-04";"Following Attacks, Spain's Governing Party Is Beaten";"Conservative government in Spain heavily defeated by Socialist Party in the election national election, primarily because of fallout from the Madrid bombings.";19
21484;"16-Mar-04";"BLOOMBERG WINS ON SCHOOL TESTS AFTER FIRING FOES";"NYC Mayor Bloomberg's use of mayoral power to remove uncooperative members of the School board who resisted his educational reform plans.";24
6455;"17-Mar-04";"For Iraqis in Harm's Way, $5,000 and 'I'm Sorry'";"U.S. policy towards Iraqi victims of ""collateral damage.""";16
6800;"19-Mar-04";"PAKISTANI TROOPS MAY BE CLOSING ON QAEDA'S NO. 2";"Pakistani forces supposedly close to capturing Osama Bin Laden's deputy, Ayman al-Zawahiri,";19
8099;"20-Mar-04";"Bush Urges Nations To Help Rebuild Iraq";"Bush calls on international community to increase support for the reconstruction and stabilization of Iraq.";16
7023;"21-Mar-04";"At Guantanamo, Confinement and Interrogation";"Treatment of prisoners at Guant namo Bay and value of the interrogations conducted there.";16
18909;"22-Mar-04";"LEADER OF HAMAS KILLED BY MISSILE IN ISRAELI STRIKE";"Spiritual head of HAMAS group killed by Israeli rocket attack.";19
29941;"23-Mar-04";"REGULATORS WANT ANTIDEPRESSANTS TO LIST WARNING";"Andit-depressant manufacturers ordered to include warning how early treatment with antidepressants could create suicidal tendencies in the patient.";3
20228;"24-Mar-04";"For a Day, Terrorism Transcends Politics as Commission Examines Failures";"9/11 Comission's deliberations; bipartisan consensus on pre-9/11 faults.";16
16941;"26-Mar-04";"Blair Visits Qaddafi, Ending 30 Years of Isolation for Libya";"Metting between Blair and Qaddafi is seen to formalize Lybia's renunciation of its sponsorship of terrorism.";16
7294;"27-Mar-04";"LEADERS OF G.O.P. TRY TO DISCREDIT A CRITIC OF BUSH";"Senior Republicans efforts to discredit Richard Clarke and his allegations regarding the Bush administrations' actions towards Al Qaeda and Iraq.";16
17178;"28-Mar-04";"PLAN TO BATTLE AIDS WORLDWIDE IS FALLING SHORT";"AIDS in developing countries; U.N. and U.S. plan to reduce incidence of disease not meeting its targets; lack of funds is cited as the cause.";19
29953;"30-Mar-04";"Smoking Ban Begins in Ireland";"Implementation in Ireland of a ban on smoking in the workplace, which includes pubs.";19
29958;"31-Mar-04";"TAXI COMMISSION BACKS A 26% RISE FOR FARES IN CITY";"Taxi commission in NYC announces rate increase.";10
20236;"1-Apr-04";"9/11 Widows Skillfully Applied The Power of a Question: Why?";"Key role of 9/11 widows in formation and activities of the 9/11 Comission.";16
22747;"2-Apr-04";"Kerry, Candidate and Catholic, Creates Uneasiness for Church";"Fraught relations between Kerry and Catholic Church.";31
26848;"4-Apr-04";"Silicon Valley Seeks Peace in Long War Against Microsoft";"News Analysis of Sun Microsystems' coming to terms with Microsoft.";15
6248;"5-Apr-04";"7 U.S. Soldiers Die in Iraq as a Shiite Militia Rises Up";"Large-scale Shiite uprising leads to fighting and 7 U.S. killed.";16
20241;"6-Apr-04";"9/11 Panel Plans Hard Questions About the F.B.I. and Justice Dept.";"9/11 Commission preparing to subject FBI and Justice Department officials to ""a world of pain"" over their handling of the terrorism threat before 9/11.";16
29968;"7-Apr-04";"MINIMAL BENEFIT IS SEEN IN DRUGS FOR ALZHEIMER'S";"Available drugs for treatment of Alzheimer's disease found to be ineffective.";3
18915;"9-Apr-04";"AS FIGHTING RAGES, INSURGENTS IN IRAQ KIDNAP 3 JAPANESE";"Continued strength of Shiite uprising; kidnapping of three Japanese citizens";19
24977;"10-Apr-04";"As Bush Ends Money Drive, Kerry Goes On";"Bush completes fund-raising effort, with good results; Kerry continues his.";20
19766;"12-Apr-04";"Complex Web Of Madrid Plot Still Entangled";"Investigation into the Madrid bombings.";19
24978;"13-Apr-04";"Timing of Clinton Memoir Is Everything, for Kerry";"The fears of John Kerry over Bill Clinton's memoirs.";20
6878;"15-Apr-04";"Deadly Week Ends in Tears For the Fallen";"Reactions in the hometowns of killed U.S. soldiers.";16
29982;"16-Apr-04";"Time Eases Tough Drug Laws, but Fight Goes On";"Debate over sentencing laws for drug offenders in New York State.";12
7711;"17-Apr-04";"In Afghanistan, U.S. Envoy Sits In Seat of Power";"Key role of U.S. Ambassador to Afghanistan in the new government's policy.";16
6250;"19-Apr-04";"Airing of Powell's Misgivings Tests Cabinet Ties";"Colin Powell discusses misgivings about war in Iraq";20
20591;"20-Apr-04";"JORDANIAN KING PUTS OFF MEETING BUSH OVER ISRAEL";"Jordanian King's refusal to attend a planned meeting with Bush, in protest of his endorsement of the unilateral Israeli plan to withdraw from the Gaza strip.";19
7582;"21-Apr-04";"U.S. Generals Criticize";"Former generals' criticism of exclusion of Baath Party members from post-Saddam government and armed forces.";16
20253;"23-Apr-04";"U.S. Appeals Court Restores Sept. 11 Prosecution";"Trial of Zacarias Moussaoui.";16
29994;"24-Apr-04";"Home From Iraq, and Homeless";"A returned soldier from Iraq who found herself homeless.";14
6478;"25-Apr-04";"Decision on Possible Attack On Iraqi Town Seems Near";"U.S. military's weighing of options to re-taking insurgent-controlled town of Falluja by storm.";16
29998;"27-Apr-04";"Yes, Some Students Live in the Library (But Not Like This)";"A student who sought to avoid the high cost of attending college in NYC by living in the university library.";6
30000;"28-Apr-04";"New York's Gospel Of Policing by Data Spreads Across U.S.";"Export of NYC police techniques and personnel to high-crime cities and towns across the nation.";12
7026;"29-Apr-04";"COURT HEARS CASE ON U.S. DETAINEES";"First hearing of Padilla v. Rumsfeld case regarding arrests and incarceration without trial of terrorism suspects.";16
7027;"1-May-04";"U.S. Videos of Qaeda Informer Offer Glimpse Into a Secret Life";"Al Qaeda defector used by prosecution in terrorism cases.";16
24982;"2-May-04";"KERRY STRUGGLING TO FIND A THEME, DEMOCRATS FEAR";"Presidential election; Kerry campaign; Democratic fears of its lacking a theme.";20
24238;"3-May-04";"Feeling Left Out on Major Bills, Democrats Turn to Stalling Others";"Senate Democrats resort to stalling tactics to force Republicans to include them in the writing of legislation; effect on lawmaking and government operations.";20
7033;"4-May-04";"ARMY PUNISHES 7 WITH REPRIMANDS FOR PRISON ABUSE";"Abu Ghraib scandal; Army sanctions against officers directly in charge of prison.";16
6487;"6-May-04";"U.S. Troops Start Major Attacks On Shiite Insurgents in 2 Cities";"American offensive against Shiite insurgents.";16
19772;"7-May-04";"U.S. Lawyer Arrested in Madrid Bombing Inquiry";"Arrest of U.S. lawyer in connection with Madrid bombings.";19
7043;"9-May-04";"In Abuse, a Portrayal of Ill-Prepared, Overwhelmed G.I.'s";"Abu Ghraib scandal; profile of unit involved.";16
7046;"11-May-04";"Head of Inquiry On Iraq Abuses Now in Spotlight";"Abu Ghraib scandal; profile of chief Army investigator.";16
7048;"12-May-04";"Rumsfeld Aide And a General Clash on Abuse";"Abu Ghraib scandal; clash between Army investigator and DoD civilian official.";16
21486;"14-May-04";"With Help From a College Pal, The Patakis' Wealth Increases";"Role of millionaire friend in raising NY Governor Pataki's income.";24
22412;"16-May-04";"Two Down in Triple Crown Chase";"Horse racing.";29
30027;"17-May-04";"City Reshaping Building Codes To U.S. Model";"Reform of NYC city codes.";14
7059;"18-May-04";"M.P.'s Received Orders to Strip Iraqi Detainees";"Abu Ghraib scandal; testimony by head of military intelligence unit.";16
20256;"20-May-04";"Giuliani Presents Tough Defense to Sept. 11 Panel";"9/11 Commission's gentle handling of former NYC Mayor Rudy Giuliani.";16
18921;"21-May-04";"Children Fill Ledger of Death, No Matter How, or How Many";"Israel-Palestine; death of children in the territories; conflicting accounts.";19
6881;"23-May-04";"Farewell to Three";"Funeral of U.S. troops killed in operations against Shiite militia.";16
30037;"24-May-04";"In Age of Terror, Police Leader Gains in Access and Influence";"Greatly increased power of NYC Police Commissioner after 9/11.";12
30039;"25-May-04";"Many Arts Groups in City Lag In Naming Blacks as Trustees";"Continued small presence of blacks in NYC cultural boards.";2
7591;"27-May-04";"Iraqi Rejects Top Job; Cleric's Aide Seized";"Rejection by Iraqi mooted as possible head of interim governing council to serve; capture of aid to Shiite militia leader.";16
26864;"28-May-04";"Sunrise, Sunset: A School Day in Utah";"Story about Utah students facing long bus rides.";6
7593;"29-May-04";"Conservative Allies Take Chalabi Case To the White House";"Conservative group's lobbying in the White House in favor of Ahmad Chalabi.";16
30050;"31-May-04";"New Teachers, New Pupils and Schools With Revolving Doors";"Profile of Las Vegas; education system.";6
7428;"1-Jun-04";"U.S. SHIFTS FOCUS IN IRAQ TO AIDING NEW GOVERNMENT";"U.S. strategy shift from offensive operations to the protection of a new Iraqi government.";16
26865;"3-Jun-04";"Democrats Seek Bigger Aid Rise To City Schools";"NY State Democrats plan to increase school funding to higher levels than those proposed by Republican governor.";6
23373;"4-Jun-04";"Prosecution's Star Could Help Defense In an Enron Trial";"Enron trial; use of former executive by the prosecution.";15
23929;"6-Jun-04";"RONALD REAGAN DIES AT 93; FOSTERED COLD-WAR MIGHT AND CURBS ON GOVERNMENT (3)";"Death of Ronald Reagan";20
30063;"7-Jun-04";"That's Tony With a Q";"First Tony Award given to a black woman.";2
30065;"8-Jun-04";"BLOOMBERG SEEKS TO TOUGHEN CODE FOR NOISE IN CITY";"NYC Mayor's efforts to curb noise pollution.";7
7597;"9-Jun-04";"Ex-C.I.A. Aides Say Iraq Leader Helped Agency in 90's Attacks";"Background of designated provisional Prime Minister of Iraq; alleged role in CIA-run sabotage operations against Saddam Hussein in the 1990s.";16
8104;"11-Jun-04";"BUSH DOESN'T SEE NATO SENDING IN TROOPS FOR IRAQ";"U.S. negotiations to involve NATO forces in Iraq; focus on obtaining support for training Iraqi forces.";16
7945;"12-Jun-04";"In Shift, Cleric Backs Interim Setup for Iraq";"Support of anti-U.S. Shiite leader Moqtada al-Sadr for provisional Iraqi government.";19
25001;"14-Jun-04";"Pushing Edwards as No. 2";"Promotion of John Edwards as running-mate of Kerry.";20
23593;"15-Jun-04";"NASA Is Urged To Widen Role For Businesses";"Report by Presidential Committee on future space exploration; demand for greater outsourcing by NASA to private business.";17
25522;"17-Jun-04";"G.O.P. Nearing Money Record For Convention";"Funding race for national election; increasing reliance on private groups rather than public funds.";20
30080;"18-Jun-04";"Late to Freedom's Party, Texans Spread Word of Black Holiday";"African-American celebrations of the end of slavery.";2
30081;"19-Jun-04";"POLITICIANS FACE BISHOPS' CENSURE IN ABORTION RIFT";"U.S. bishops agree on statement that condemns politicians who support abortion; effect on Catholic presidential candidate John Kerry.";2
6883;"21-Jun-04";"High-Tech Mending of War's Injured";"Advanced treatment for soldiers wounded in the Iraq war.";16
21615;"22-Jun-04";"UNDER PRESSURE, ROWLAND RESIGNS GOVERNOR'S POST";"Impeachment and resignation of Republican Governor of Connecticut";24
26872;"23-Jun-04";"ELECTRONIC CARDS REPLACE COUPONS FOR FOOD STAMPS
HEADLINE: ELECTRONIC CARDS REPLACE COUPONS FOR FOOD STAMPS";"Use of electronic cards instead of coupons for food stamp program.";13
23659;"25-Jun-04";"Court Orders F.C.C. to Rethink New Rules on Growth of Media";"Rejection by federal court of new rules on the expansion of telecommunication companies; new rules were favored by the Bush administration.";17
25006;"26-Jun-04";"G.O.P. Arrival to Close Streets And Divert Feet Near Garden";"Preparations for Republican convention in New York.";20
25008;"27-Jun-04";"G.O.P. Chooses Speakers";"Preparations for the Republican Campaign.";20
25664;"29-Jun-04";"Bush's Rating Falls To Its Lowest Point, New Survey Finds";"Falling Bush approval ratings.";20
7093;"30-Jun-04";"In F.B.I., Innocent Detainee Found Unlikely Ally";"Nepalese man wrongly accused of terrorist activity; difficulty that agent who started the process against him had in securing his release.";19
23595;"2-Jul-04";"From Ringside, Dazzling Photos Show Saturn's Swirling Wreaths";"Space exploration; orbiting-spacecraft pictures of Saturn.";17
22610;"3-Jul-04";"Marlon Brando, Screen Giant Of Electric Intensity, Dies at 80";"Death of Marlon Brando.";30
19783;"5-Jul-04";"FEARS OF ATTACK AT CONVENTIONS DRIVE NEW PLANS";"Security precautions against possible terrorist attack at the major parties' national conventions.";19
25014;"6-Jul-04";"The Answer Is. . . .";"Presidential election; mystery regarding John Kerry's choice of a running mate.";20
30099;"8-Jul-04";"Wooing of Guidance Counselors Is Raising Profiles and Eyebrows";"Less-than-top colleges' wooing of high school counselors with a view to improving the quality of applicants.";6
5900;"9-Jul-04";"Other Services Eyed by Army For Recruiting";"U.S. Army seeking to increase recruitment by attracting members of the other two services.";16
5684;"11-Jul-04";"Bad Iraq Intelligence Cost Lives, Democrats Say";"Presidential election; Kerry's use of Senate report on pre-war intelligence to attack the administration.";16
17849;"12-Jul-04";"An Exodus of African Nurses Puts Infants and the Ill in Peril";"Shortage of nurses in African countries due to large-scale emigration to developed world.";19
22424;"14-Jul-04";"From Uzbekistan to Jerusalem: Olympic Team and Hopes Grow";"Increased competitiveness of Israeli Olympic team because of immigration from former Soviet Union.";29
6511;"15-Jul-04";"10 IN BAGHDAD DIE AS SUICIDE BLAST SHATTERS A CALM";"Insurgency in Iraq; suicide bombing; casualties and shattering of peace that had prevailed after transfer of power to provisional Iraqi government.";16
23379;"17-Jul-04";"5 Months in Jail, and Stewart Vows, 'I'll Be Back'";"Trial of Martha Stewart; her defiance after receiving minimum sentence.";15
25025;"18-Jul-04";"Campaigns Use TV Preferences To Find Voters";"Presidential election; use of TV show preferences by candidates' campaigns.";20
21240;"20-Jul-04";"Flying Shirttails, the New Pennants of Rebellion";"Growing fashion for un-tucked shirttails.";28
5687;"21-Jul-04";"A Kerry Adviser Leaves the Race Over Documents";"Resignation of Kerry advisor after revelation of taking away classified documents; Republican reaction.";16
23660;"23-Jul-04";"AT&T Won't Seek New Residential Customers";"AT&T's withdrawal from the residential-phone business.";17
20271;"25-Jul-04";"Correcting the Record on Sept. 11, in Great Detail";"9/11 Report; meticulousness and timeliness thereof.";16
30123;"26-Jul-04";"Heeding a Call to Test Breast Cancer Treatments";"Volunteers for experimental breast-cancer treatments.";3
25036;"28-Jul-04";"Lost Record of Vote In '02 Florida Race Raises '04 Concern";"Presidential election; continued problems with Florida's vote-counting systems and procedures.";20
25038;"29-Jul-04";"EDWARDS GIVES STRONG TRIBUTE AS DEMOCRATS NOMINATE KERRY";"Presidential election; Democratic convention; speech by John Edwards.";20
7307;"31-Jul-04";"HIGH QAEDA AIDE RETRACTED CLAIM OF LINK WITH IRAQ";"Retraction by captured Al Qaeda member of testimony linking the organization with Iraq.";16
25044;"1-Aug-04";"Bush Planning August Attack Against Kerry";"Presidential election; Bush plan to intensify attacks against Kerry during August.";20
19793;"3-Aug-04";"Reports That Led to Terror Alert Were Years Old, Officials Say";"Report that information leading to the heightened terror alert in NYC and DC was several years old.";19
25046;"4-Aug-04";"War and Peace, and Politics";"Presidential election; analysis of impact of war and terrorism.";20
19800;"6-Aug-04";"TERROR DETAINEE IS SEEN AS LEADER IN PLOT BY QAEDA";"Capture in Britain of Al Qaeda member said to be the leader of the plot involving the surveillance of buildings in NYC and DC.";19
6517;"8-Aug-04";"MARINES PUSHING DEEPER INTO CITY HELD BY SHIITES";"Iraq insurgency; assault by Marines on city held by Shiite milita.";16
22755;"9-Aug-04";"Churches See an Election Role And Spread the Word on Bush";"Presidential election; role of churches in Bush campaign.";31
30139;"11-Aug-04";"Health Plan That Cuts Costs Raises Doctors' Ire";"Improved methods of patient diagnostics leading to loss of revenue for doctors; incentive problems in U.S. health system.";3
6520;"12-Aug-04";"U.S. HOLDS BACK FROM ATTACKING REBELS IN NAJAF";"Iraq insurgency; suspension by U.S. military of drive against besieged Shiite militia in Najaf.";16
21734;"14-Aug-04";"Hurricane Rips Path of Damage Across Florida";"Highly destructive hurricane in Florida.";26
6255;"15-Aug-04";"Bush Backs Troop Plan";"Bush support for military re-deployment away from U.S. and Asia and to the Middle East.";16
20684;"17-Aug-04";"Nerves Fray in Florida as Grimy Reality Sinks In";"Growing dismay among Florida residents at damage caused by hurricane.";26
25057;"18-Aug-04";"Just Keep It Peaceful, Protesters; New York Is Offering Discounts";"Presidential election; Republican convention; efforts by NYC authorities to prevent damage from violent protests.";20
22436;"20-Aug-04";"All-Around She Goes";"Olympics.";29
30148;"21-Aug-04";"WIDE U.S. INQUIRY INTO PURCHASING FOR HEALTH CARE";"Investigation into whether medical suppliers deliberately over-charge Medicare and other public health agencies.";3
20676;"23-Aug-04";"A 'Scream' Is Silenced in a Robbery";"Theft of two Edvard Munch paintings, including ""The Scream,"" from Oslo museum.";12
8639;"24-Aug-04";"Once Elusive, Orchids Flourish On Taiwanese Production Line";"Effect on the global orchid market of Taiwan's success in genetically engineering an easily-produced strain";19
30155;"25-Aug-04";"Cheney Stakes Out His Own Position On Gay Marriages";"Ambiguous attitude of Cheney towards gay marriage; non-adherence to Bush's support for a full constitutional ban.";2
6529;"27-Aug-04";"TENTATIVE ACCORD REACHED IN NAJAF TO HALT FIGHTING";"Iraq insurgency; siege of Najaf; provisional agreement of Iraqi government and U.S. forces with Shiite militia.\";16
8065;"28-Aug-04";"After the Siege, A City of Ruins, Its Dead Rotting";"Iraq insurgency; widespread destruction and large number of dead after siege of Najaf.";16
